ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60646,15,04/05/2020,04/11/2020,19,61,68,218,134,412,479,1472.1,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60606,17,04/19/2020,04/25/2020,6,24,194,773.9,40,142,1290,4579.2,0.2,0.2,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60636,17,04/19/2020,04/25/2020,81,331,252,1027.9,235,784,730,2434.6,0.3,0.4,5,28,15.5,86.9,32203,60636-17,POINT (-87.668597 41.77599)
60654,10,03/01/2020,03/07/2020,,,,,1,1,5,5.2,,,0,0,0.0,0.0,19135,60654-10,POINT (-87.63635400000001 41.892485)
60639,12,03/15/2020,03/21/2020,14,14,16,15.5,61,69,67,76.2,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60604,20,05/10/2020,05/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0.0,0.0,782,60604-20,POINT (-87.62902900000002 41.878153)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,125,136,152,164.8,0.2,0.2,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60617,23,05/31/2020,06/06/2020,35,1110,42,1344.9,471,6207,571,7520.5,0.1,0.2,7,60,8.5,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60646,20,05/10/2020,05/16/2020,33,313,118,1118.4,218,1507,779,5384.6,0.2,0.2,7,31,25.0,110.8,27987,60646-20,POINT (-87.761826 41.993931)
60659,23,05/31/2020,06/06/2020,22,722,54,1758.1,229,2676,558,6516,0.1,0.3,1,37,2.4,90.1,41068,60659-23,POINT (-87.703266 41.99080300000001)
60651,20,05/10/2020,05/16/2020,203,1300,321,2056.4,740,3886,1171,6147,0.3,0.3,9,50,14.2,79.1,63218,60651-20,POINT (-87.741017 41.901964)
60611,11,03/08/2020,03/14/2020,,,,,10,13,31,40.1,,,0,0,0.0,0.0,32426,60611-11,POINT (-87.620291 41.894734)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,125,160,175,224.4,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60607,20,05/10/2020,05/16/2020,12,397,41,1341.6,180,1415,608,4781.9,0.1,0.3,0,4,0.0,13.5,29591,60607-20,POINT (-87.652727 41.876104)
60623,18,04/26/2020,05/02/2020,675,1690,785,1965.6,1328,3419,1545,3976.6,0.5,0.5,16,52,18.6,60.5,85979,60623-18,POINT (-87.717446 41.850321)
60634,10,03/01/2020,03/07/2020,,,,,3,3,4,3.9,,,0,0,0.0,0.0,75995,60634-10,POINT (-87.797373 41.944967000000005)
60652,23,05/31/2020,06/06/2020,42,918,96,2090.8,282,3550,642,8085.3,0.1,0.3,11,38,25.1,86.5,43907,60652-23,POINT (-87.714238 41.745398)
60639,13,03/22/2020,03/28/2020,53,67,59,74,144,213,159,235.3,0.4,0.3,0,1,0.0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60609,14,03/29/2020,04/04/2020,53,114,86,185.4,148,345,241,561,0.4,0.3,3,3,4.9,4.9,61495,60609-14,POINT (-87.653382 41.812017)
60629,17,04/19/2020,04/25/2020,424,990,379,885.1,917,2188,820,1956.2,0.5,0.5,7,23,6.3,20.6,111850,60629-17,POINT (-87.711565 41.777061)
60659,22,05/24/2020,05/30/2020,60,700,146,1704.5,287,2447,699,5958.4,0.2,0.3,1,36,2.4,87.7,41068,60659-22,POINT (-87.703266 41.99080300000001)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28577,60827-11,POINT (-87.633087 41.650765)
60647,16,04/12/2020,04/18/2020,121,277,138,316.5,372,1092,425,1247.9,0.3,0.3,7,8,8.0,9.1,87509,60647-16,POINT (-87.701101 41.921058)
60653,19,05/03/2020,05/09/2020,50,372,156,1163.5,319,1528,998,4779.2,0.2,0.2,3,24,9.4,75.1,31972,60653-19,POINT (-87.611244 41.819261)
60619,22,05/24/2020,05/30/2020,44,867,72,1415.3,738,5541,1205,9045.3,0.1,0.2,2,58,3.3,94.7,61258,60619-22,POINT (-87.60569 41.744737)
60660,20,05/10/2020,05/16/2020,29,336,67,777,253,1470,585,3399.5,0.1,0.2,5,35,11.6,80.9,43242,60660-20,POINT (-87.666362 41.991062)
60633,17,04/19/2020,04/25/2020,17,45,132,349.6,64,183,497,1421.8,0.3,0.2,0,0,0.0,0.0,12871,60633-17,POINT (-87.556037 41.653147)
60615,23,05/31/2020,06/06/2020,12,373,29,897.4,279,2840,671,6833,0.0,0.1,0,14,0.0,33.7,41563,60615-23,POINT (-87.602725 41.80199300000001)
60645,16,04/12/2020,04/18/2020,139,486,291,1018.2,346,1188,725,2488.9,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60629,12,03/15/2020,03/21/2020,15,15,13,13.4,77,82,69,73.3,0.2,0.2,0,0,0.0,0.0,111850,60629-12,POINT (-87.711565 41.777061)
60621,22,05/24/2020,05/30/2020,22,512,76,1763,317,2321,1092,7991.9,0.1,0.2,2,46,6.9,158.4,29042,60621-22,POINT (-87.638812 41.776931)
60609,19,05/03/2020,05/09/2020,217,1081,353,1757.9,590,2659,959,4323.9,0.4,0.4,7,31,11.4,50.4,61495,60609-19,POINT (-87.653382 41.812017)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,65,104,322,514.8,0.2,0.2,0,0,0.0,0.0,20201,60642-13,POINT (-87.657821 41.899935)
60621,15,04/05/2020,04/11/2020,51,144,176,495.8,127,374,437,1287.8,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,70,83,128,152.4,0.2,0.2,0,0,0.0,0.0,54464,60616-12,POINT (-87.629531 41.844869)
Unknown,13,03/22/2020,03/28/2020,9,11,0,0,483,1055,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-13,
60619,11,03/08/2020,03/14/2020,,,,,11,12,18,19.6,,,0,0,0.0,0.0,61258,60619-11,POINT (-87.60569 41.744737)
60638,11,03/08/2020,03/14/2020,,,,,1,2,2,3.4,,,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60632,14,03/29/2020,04/04/2020,56,90,62,98.9,128,307,141,337.2,0.4,0.3,1,2,1.1,2.2,91039,60632-14,POINT (-87.711251 41.810038)
60631,21,05/17/2020,05/23/2020,30,265,102,897.4,374,2080,1267,7043.9,0.1,0.1,9,18,30.5,61.0,29529,60631-21,POINT (-87.813371 41.995019)
60617,13,03/22/2020,03/28/2020,85,109,103,132.1,213,349,258,422.9,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60605,20,05/10/2020,05/16/2020,6,151,22,548.7,145,1002,527,3641.1,0.0,0.2,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60649,19,05/03/2020,05/09/2020,72,588,156,1277.6,458,2167,995,4708.4,0.2,0.3,10,78,21.7,169.5,46024,60649-19,POINT (-87.571522 41.762202)
60611,23,05/31/2020,06/06/2020,11,150,34,462.6,231,2066,712,6371.4,0.0,0.1,0,2,0.0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60602,17,04/19/2020,04/25/2020,0,5,0,401.9,14,37,1125,2974.3,0.0,0.1,0,0,0.0,0.0,1244,60602-17,POINT (-87.628309 41.883136)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,63218,60651-10,POINT (-87.741017 41.901964)
60634,21,05/17/2020,05/23/2020,129,1262,170,1660.6,892,5781,1174,7607.1,0.1,0.2,2,33,2.6,43.4,75995,60634-21,POINT (-87.797373 41.944967000000005)
60655,18,04/26/2020,05/02/2020,21,192,73,666.6,243,1237,844,4294.5,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60637,10,03/01/2020,03/07/2020,,,,,1,1,2,2.1,,,0,0,0.0,0.0,47454,60637-10,POINT (-87.604053 41.780991)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,111,149,253,339.4,0.4,0.4,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60631,16,04/12/2020,04/18/2020,17,99,58,335.3,209,769,708,2604.2,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,13,18,27,37.7,0.2,0.3,0,0,0.0,0.0,47712,60644-11,POINT (-87.756863 41.881113)
60611,18,04/26/2020,05/02/2020,13,94,40,289.9,227,822,700,2535,0.1,0.1,0,1,0.0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60639,23,05/31/2020,06/06/2020,97,3233,107,3571.7,644,9671,712,10684.2,0.2,0.3,3,85,3.3,93.9,90517,60639-23,POINT (-87.75531 41.920609)
60661,21,05/17/2020,05/23/2020,2,37,20,372.8,56,341,564,3435.4,0.0,0.1,0,0,0.0,0.0,9926,60661-21,POINT (-87.644283 41.882786)
60652,18,04/26/2020,05/02/2020,151,482,344,1097.8,496,1475,1130,3359.4,0.3,0.3,2,12,4.6,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60651,15,04/05/2020,04/11/2020,117,278,185,439.7,266,680,421,1075.6,0.4,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60641,12,03/15/2020,03/21/2020,10,11,14,15.5,63,69,89,97.2,0.2,0.2,0,0,0.0,0.0,71023,60641-12,POINT (-87.746791 41.946682)
60626,20,05/10/2020,05/16/2020,89,803,179,1614.7,435,2699,875,5427.3,0.2,0.3,20,79,40.2,158.9,49730,60626-20,POINT (-87.669834 42.009469)
60618,13,03/22/2020,03/28/2020,39,61,41,64.6,181,298,192,315.7,0.2,0.2,0,0,0.0,0.0,94395,60618-13,POINT (-87.703343 41.946699)
60649,14,03/29/2020,04/04/2020,71,145,154,315.1,195,471,424,1023.4,0.4,0.3,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60614,23,05/31/2020,06/06/2020,4,488,6,684.4,408,3710,572,5202.8,0.0,0.1,0,60,0.0,84.1,71308,60614-23,POINT (-87.652064 41.922605)
60636,21,05/17/2020,05/23/2020,60,636,186,1975,399,2121,1239,6586.3,0.2,0.3,1,42,3.1,130.4,32203,60636-21,POINT (-87.668597 41.77599)
60608,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79205,60608-10,POINT (-87.670366 41.849879)
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,,,0,0,0.0,0.0,43019,60707-10,POINT (-87.808283 41.921777)
60657,17,04/19/2020,04/25/2020,29,199,41,284.1,217,1065,310,1520.3,0.1,0.2,4,10,5.7,14.3,70052,60657-17,POINT (-87.658216 41.939715)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,,,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60638,22,05/24/2020,05/30/2020,51,1042,87,1772.2,454,4225,772,7185.7,0.1,0.2,3,29,5.1,49.3,58797,60638-22,POINT (-87.771902 41.787032)
60624,16,04/12/2020,04/18/2020,89,329,246,909.9,250,842,691,2328.7,0.4,0.4,2,11,5.5,30.4,36158,60624-16,POINT (-87.722735 41.879417)
60608,21,05/17/2020,05/23/2020,160,1542,202,1946.8,787,4935,994,6230.7,0.2,0.3,5,43,6.3,54.3,79205,60608-21,POINT (-87.670366 41.849879)
60625,15,04/05/2020,04/11/2020,117,231,148,291.5,273,699,344,882.1,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60657,22,05/24/2020,05/30/2020,17,325,24,463.9,385,3197,550,4563.8,0.0,0.1,1,24,1.4,34.3,70052,60657-22,POINT (-87.658216 41.939715)
60641,17,04/19/2020,04/25/2020,183,498,258,701.2,556,1606,783,2261.2,0.3,0.3,5,16,7.0,22.5,71023,60641-17,POINT (-87.746791 41.946682)
60633,20,05/10/2020,05/16/2020,13,93,101,722.6,84,435,653,3379.7,0.2,0.2,1,2,7.8,15.5,12871,60633-20,POINT (-87.556037 41.653147)
60707,21,05/17/2020,05/23/2020,41,181,95,420.7,210,1228,488,2854.6,0.2,0.1,2,9,4.6,20.9,43019,60707-21,POINT (-87.808283 41.921777)
60827,20,05/10/2020,05/16/2020,9,40,32,140,38,198,133,692.9,0.2,0.2,1,4,3.5,14.0,28577,60827-20,POINT (-87.633087 41.650765)
60613,22,05/24/2020,05/30/2020,13,358,26,714.4,329,2216,656,4422,0.0,0.2,3,27,6.0,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60610,15,04/05/2020,04/11/2020,15,98,38,251.2,102,389,261,997,0.1,0.3,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60660,16,04/12/2020,04/18/2020,65,179,150,413.9,195,573,451,1325.1,0.3,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60603,16,04/12/2020,04/18/2020,,,,,3,16,256,1362.9,,,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112000000004)
60639,17,04/19/2020,04/25/2020,424,1002,468,1107,964,2351,1065,2597.3,0.4,0.4,10,31,11.0,34.2,90517,60639-17,POINT (-87.75531 41.920609)
60654,22,05/24/2020,05/30/2020,4,135,21,705.5,113,880,590,4598.9,0.0,0.2,0,1,0.0,5.2,19135,60654-22,POINT (-87.63635400000001 41.892485)
60641,21,05/17/2020,05/23/2020,171,1286,241,1810.7,820,4641,1155,6534.5,0.2,0.3,3,41,4.2,57.7,71023,60641-21,POINT (-87.746791 41.946682)
60643,16,04/12/2020,04/18/2020,60,342,120,685.8,275,997,551,1999.2,0.2,0.3,10,20,20.1,40.1,49870,60643-16,POINT (-87.662381 41.700445)
60653,14,03/29/2020,04/04/2020,47,115,147,359.7,141,351,441,1097.8,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.62902900000002 41.878153)
60647,20,05/10/2020,05/16/2020,181,1055,207,1205.6,735,3715,840,4245.3,0.2,0.3,11,56,12.6,64.0,87509,60647-20,POINT (-87.701101 41.921058)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,,,0,0,0.0,0.0,29042,60621-11,POINT (-87.638812 41.776931)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,22,102,150,695.1,0.2,0.3,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60654,15,04/05/2020,04/11/2020,38,82,199,428.5,79,230,413,1202,0.5,0.4,0,0,0.0,0.0,19135,60654-15,POINT (-87.63635400000001 41.892485)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,99,112,145,164.5,0.3,0.3,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60610,20,05/10/2020,05/16/2020,29,205,74,525.4,350,1396,897,3577.7,0.1,0.1,0,4,0.0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60654,17,04/19/2020,04/25/2020,6,105,31,548.7,59,349,308,1823.9,0.1,0.3,0,0,0.0,0.0,19135,60654-17,POINT (-87.63635400000001 41.892485)
60630,18,04/26/2020,05/02/2020,107,417,187,727.2,371,1696,647,2957.6,0.3,0.2,4,18,7.0,31.4,57344,60630-18,POINT (-87.759611 41.971261)
60606,21,05/17/2020,05/23/2020,1,30,32,967.4,72,370,2322,11931.6,0.0,0.1,0,1,0.0,32.2,3101,60606-21,POINT (-87.63676 41.882634)
60623,15,04/05/2020,04/11/2020,142,323,165,375.7,300,732,349,851.4,0.5,0.4,6,14,7.0,16.3,85979,60623-15,POINT (-87.717446 41.850321)
60656,21,05/17/2020,05/23/2020,25,235,91,852.1,199,1546,722,5605.7,0.1,0.2,0,5,0.0,18.1,27579,60656-21,POINT (-87.817934 41.974566)
60630,13,03/22/2020,03/28/2020,26,39,45,68,174,222,303,387.1,0.1,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60618,21,05/17/2020,05/23/2020,141,1107,149,1172.7,812,4642,860,4917.6,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,105,174,198.9,0.2,0.3,0,0,0.0,0.0,52793,60622-12,POINT (-87.681818 41.902762)
60603,18,04/26/2020,05/02/2020,1,5,85,425.9,10,29,852,2470.2,0.1,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112000000004)
60604,21,05/17/2020,05/23/2020,2,19,256,2429.7,10,73,1279,9335,0.2,0.3,0,0,0.0,0.0,782,60604-21,POINT (-87.62902900000002 41.878153)
60614,13,03/22/2020,03/28/2020,38,76,53,106.6,143,303,200,424.9,0.3,0.3,0,1,0.0,1.4,71308,60614-13,POINT (-87.652064 41.922605)
60652,11,03/08/2020,03/14/2020,,,,,5,5,11,11.4,,,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
60612,19,05/03/2020,05/09/2020,82,506,239,1474.7,362,1940,1055,5654.2,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60661,17,04/19/2020,04/25/2020,3,23,30,231.7,29,136,292,1370.1,0.1,0.2,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,50113,60613-10,POINT (-87.661343 41.953742)
60623,19,05/03/2020,05/09/2020,538,2228,626,2591.3,1253,4672,1457,5433.9,0.4,0.5,16,68,18.6,79.1,85979,60623-19,POINT (-87.717446 41.850321)
60632,17,04/19/2020,04/25/2020,435,906,478,995.2,771,1828,847,2007.9,0.6,0.5,7,16,7.7,17.6,91039,60632-17,POINT (-87.711251 41.810038)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,33,41,225,279.4,0.3,0.3,0,0,0.0,0.0,14675,60601-12,POINT (-87.622844 41.886262)
60643,21,05/17/2020,05/23/2020,35,654,70,1311.4,529,3566,1061,7150.6,0.1,0.2,5,48,10.0,96.3,49870,60643-21,POINT (-87.662381 41.700445)
60626,16,04/12/2020,04/18/2020,131,294,263,591.2,314,861,631,1731.3,0.4,0.3,10,17,20.1,34.2,49730,60626-16,POINT (-87.669834 42.009469)
60655,13,03/22/2020,03/28/2020,30,34,104,118,139,174,483,604.1,0.2,0.2,0,0,0.0,0.0,28804,60655-13,POINT (-87.701434 41.696456)
60637,22,05/24/2020,05/30/2020,36,600,76,1264.4,446,3706,940,7809.7,0.1,0.2,3,19,6.3,40.0,47454,60637-22,POINT (-87.604053 41.780991)
60634,11,03/08/2020,03/14/2020,,,,,4,7,5,9.2,,,0,0,0.0,0.0,75995,60634-11,POINT (-87.797373 41.944967000000005)
60609,11,03/08/2020,03/14/2020,,,,,5,7,8,11.4,,,0,0,0.0,0.0,61495,60609-11,POINT (-87.653382 41.812017)
60624,12,03/15/2020,03/21/2020,19,20,52,55.3,81,91,224,251.7,0.2,0.2,0,0,0.0,0.0,36158,60624-12,POINT (-87.722735 41.879417)
60634,18,04/26/2020,05/02/2020,214,763,282,1004,784,3242,1032,4266.1,0.3,0.2,5,21,6.6,27.6,75995,60634-18,POINT (-87.797373 41.944967000000005)
60643,12,03/15/2020,03/21/2020,21,22,42,44.1,77,84,154,168.4,0.3,0.3,0,0,0.0,0.0,49870,60643-12,POINT (-87.662381 41.700445)
60666,20,05/10/2020,05/16/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-20,POINT (-87.896371 41.979511)
60625,19,05/03/2020,05/09/2020,172,929,217,1172.3,605,2900,764,3659.6,0.3,0.3,15,55,18.9,69.4,79243,60625-19,POINT (-87.701816 41.971155)
60647,23,05/31/2020,06/06/2020,45,1313,51,1500.4,569,5703,650,6517,0.1,0.2,3,77,3.4,88.0,87509,60647-23,POINT (-87.701101 41.921058)
60640,22,05/24/2020,05/30/2020,30,764,43,1095.9,573,3875,822,5558.3,0.1,0.2,2,78,2.9,111.9,69715,60640-22,POINT (-87.662232 41.971888)
60602,13,03/22/2020,03/28/2020,,,,,3,6,241,482.3,,,0,0,0.0,0.0,1244,60602-13,POINT (-87.628309 41.883136)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,143,185,204,264.1,0.2,0.2,0,0,0.0,0.0,70052,60657-12,POINT (-87.658216 41.939715)
60624,10,03/01/2020,03/07/2020,,,,,2,2,6,5.5,,,0,0,0.0,0.0,36158,60624-10,POINT (-87.722735 41.879417)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,51,113,266,590.5,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.63635400000001 41.892485)
60649,22,05/24/2020,05/30/2020,40,732,87,1590.5,408,3655,886,7941.5,0.1,0.2,4,99,8.7,215.1,46024,60649-22,POINT (-87.571522 41.762202)
60645,21,05/17/2020,05/23/2020,60,976,126,2044.7,364,3224,763,6754.4,0.2,0.3,6,60,12.6,125.7,47732,60645-21,POINT (-87.695049 42.008927)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,,,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60644,22,05/24/2020,05/30/2020,121,1204,254,2523.5,650,4545,1362,9525.9,0.2,0.3,4,71,8.4,148.8,47712,60644-22,POINT (-87.756863 41.881113)
Unknown,21,05/17/2020,05/23/2020,60,287,0,0,1904,9795,0,0,0.0,0.0,0,3,0.0,0.0,0,Unknown-21,
60655,23,05/31/2020,06/06/2020,7,258,24,895.7,125,2377,434,8252.3,0.1,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,83,101,302,367,0.2,0.2,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60612,17,04/19/2020,04/25/2020,81,354,236,1031.7,289,1233,842,3593.6,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60628,18,04/26/2020,05/02/2020,107,747,160,1119.5,514,2302,770,3450,0.2,0.3,14,53,21.0,79.4,66724,60628-18,POINT (-87.621537 41.694192)
60622,16,04/12/2020,04/18/2020,56,225,106,426.2,231,784,438,1485,0.2,0.3,9,12,17.0,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60632,22,05/24/2020,05/30/2020,182,2938,200,3227.2,875,7372,961,8097.6,0.2,0.4,7,64,7.7,70.3,91039,60632-22,POINT (-87.711251 41.810038)
60642,21,05/17/2020,05/23/2020,16,139,79,688.1,150,908,742,4494.8,0.1,0.2,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60644,17,04/19/2020,04/25/2020,228,605,478,1268,531,1456,1113,3051.6,0.4,0.4,13,28,27.2,58.7,47712,60644-17,POINT (-87.756863 41.881113)
60645,20,05/10/2020,05/16/2020,129,916,270,1919,519,2860,1087,5991.8,0.2,0.3,11,54,23.0,113.1,47732,60645-20,POINT (-87.695049 42.008927)
60610,13,03/22/2020,03/28/2020,34,62,87,158.9,108,206,277,527.9,0.3,0.3,0,0,0.0,0.0,39019,60610-13,POINT (-87.63581 41.90455)
60637,17,04/19/2020,04/25/2020,73,311,154,655.4,523,1399,1102,2948.1,0.1,0.2,5,13,10.5,27.4,47454,60637-17,POINT (-87.604053 41.780991)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-11,POINT (-87.625473 41.880112000000004)
60617,22,05/24/2020,05/30/2020,69,1075,84,1302.5,768,5736,930,6949.9,0.1,0.2,7,53,8.5,64.2,82534,60617-22,POINT (-87.556897 41.721257)
60634,13,03/22/2020,03/28/2020,58,76,76,100,340,416,447,547.4,0.2,0.2,0,0,0.0,0.0,75995,60634-13,POINT (-87.797373 41.944967000000005)
60616,17,04/19/2020,04/25/2020,40,238,73,437,217,931,398,1709.4,0.2,0.3,8,23,14.7,42.2,54464,60616-17,POINT (-87.629531 41.844869)
60646,21,05/17/2020,05/23/2020,31,344,111,1229.1,211,1718,754,6138.6,0.1,0.2,3,34,10.7,121.5,27987,60646-21,POINT (-87.761826 41.993931)
60633,12,03/15/2020,03/21/2020,,,,,11,11,86,85.5,,,0,0,0.0,0.0,12871,60633-12,POINT (-87.556037 41.653147)
60607,11,03/08/2020,03/14/2020,,,,,8,8,27,27,,,0,0,0.0,0.0,29591,60607-11,POINT (-87.652727 41.876104)
60625,23,05/31/2020,06/06/2020,50,1375,63,1735.2,552,5629,697,7103.5,0.1,0.2,5,88,6.3,111.1,79243,60625-23,POINT (-87.701816 41.971155)
60641,20,05/10/2020,05/16/2020,190,1115,268,1569.9,781,3821,1100,5379.9,0.2,0.3,7,38,9.9,53.5,71023,60641-20,POINT (-87.746791 41.946682)
60640,17,04/19/2020,04/25/2020,146,452,209,648.4,499,1421,716,2038.3,0.3,0.3,13,28,18.6,40.2,69715,60640-17,POINT (-87.662232 41.971888)
60606,13,03/22/2020,03/28/2020,,,,,15,33,484,1064.2,,,0,0,0.0,0.0,3101,60606-13,POINT (-87.63676 41.882634)
60636,16,04/12/2020,04/18/2020,66,250,205,776.3,155,549,481,1704.8,0.4,0.5,6,23,18.6,71.4,32203,60636-16,POINT (-87.668597 41.77599)
60614,17,04/19/2020,04/25/2020,65,264,91,370.2,296,1133,415,1588.9,0.2,0.2,6,30,8.4,42.1,71308,60614-17,POINT (-87.652064 41.922605)
60651,23,05/31/2020,06/06/2020,44,1694,70,2679.6,365,5750,577,9095.5,0.1,0.3,2,65,3.2,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60653,12,03/15/2020,03/21/2020,22,22,69,68.8,82,88,256,275.2,0.3,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60639,16,04/12/2020,04/18/2020,263,578,291,638.6,614,1387,678,1532.3,0.4,0.4,14,21,15.5,23.2,90517,60639-16,POINT (-87.75531 41.920609)
60643,17,04/19/2020,04/25/2020,142,484,285,970.5,868,1865,1740,3739.7,0.2,0.3,3,23,6.0,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60637,15,04/05/2020,04/11/2020,61,178,128,375.1,187,656,394,1382.4,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60659,13,03/22/2020,03/28/2020,41,62,100,151,129,196,314,477.3,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.99080300000001)
60615,18,04/26/2020,05/02/2020,28,247,67,594.3,234,1203,563,2894.4,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.80199300000001)
60607,16,04/12/2020,04/18/2020,34,309,115,1044.2,122,700,412,2365.6,0.3,0.4,0,1,0.0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60626,14,03/29/2020,04/04/2020,41,82,82,164.9,131,355,263,713.9,0.3,0.2,2,2,4.0,4.0,49730,60626-14,POINT (-87.669834 42.009469)
60660,11,03/08/2020,03/14/2020,,,,,11,11,25,25.4,,,0,0,0.0,0.0,43242,60660-11,POINT (-87.666362 41.991062)
60644,10,03/01/2020,03/07/2020,,,,,5,5,10,10.5,,,0,0,0.0,0.0,47712,60644-10,POINT (-87.756863 41.881113)
